id,target
476097,8.024347
476098,8.089271
476101,8.498522
476104,8.056018
476108,8.131105
476109,8.386316
476112,8.491247
476113,8.07799
476115,7.935025
476119,8.528791
476120,8.263696
476123,8.049902
476124,8.573013
476127,8.023217
476128,8.247171
476129,7.937903
476133,8.319284
476136,8.169455
476143,8.305227
476146,7.9756975
476147,8.5363
476151,8.470148
476152,8.232903
476155,7.984639
476156,8.079101
476158,8.180593
476159,8.219081
476162,8.698528
476166,8.144935
476167,8.061042
476169,8.256207
476170,8.540407
476172,8.058406
476174,8.258403
476175,8.64731
476178,8.225012
476180,7.874652
476183,8.249941
476186,8.198474
476192,8.155452
476193,8.012335
476199,8.006869
476200,8.404833
476204,8.224305
476206,7.9236083
476207,8.394282
476208,8.135142
476210,8.090538
476213,7.624981
476216,8.40269
476218,7.910033
476220,8.037413
476221,8.299986
476222,8.46726
476223,8.253633
476224,8.470453
476226,8.744001
476227,8.276175
476231,8.183679
476232,8.275212
476233,8.154253
476235,8.530438
476236,8.26491
476237,8.055154
476238,8.261691
476240,8.425886
476241,7.8692307
476245,8.025889
476246,8.468393
476248,8.293829
476250,8.471957
476251,8.059454
476252,7.942498
476263,8.133302
476268,8.428822
476269,8.296097
476272,8.093908
476273,8.153234
476274,8.484053
476288,8.108728
476289,8.060236
476290,8.220537
476293,8.210627
476300,8.47481
476301,8.058025
476310,8.009363
476314,7.9672875
476318,8.05466
476319,8.472103
476330,8.215939
476335,8.288351
476336,8.152607
476340,8.397417
476344,8.529413
476346,8.552819
476348,7.9833984
476349,8.226469
476350,7.907973
476352,8.092676
476355,8.23794
476357,8.490117
476359,8.046483
476360,8.372533
476363,8.110385
476364,8.203446
476367,7.9589105
476368,8.4349165
476369,8.164873
476370,8.200758
476372,8.205102
476374,8.399944
476376,8.403505
476377,8.107355
476380,8.20789
476382,8.638196
476383,8.437541
476384,7.988776
476386,8.322303
476390,7.8726234
476392,7.983899
476394,8.26156
476395,8.369402
476404,8.548332
476406,8.569118
476413,8.249868
476414,8.395257
476421,8.464027
476424,8.303459
476425,8.353753
476428,8.376116
476430,8.160463
476432,8.662657
476433,8.214169
476434,8.455917
476439,8.399907
476446,8.339537
476447,8.5785885
476448,8.27607
476450,7.9812517
476452,8.362642
476458,8.138787
476460,7.9888496
476461,8.216616
476468,8.065603
476469,8.592132
476473,8.296053
476474,7.96044
476477,8.798212
476478,8.218898
476481,8.271817
476484,8.2364645
476486,8.182277
476490,8.408305
476491,8.558362
476493,7.9534903
476494,8.254015
476495,8.383915
476498,8.403921
476500,8.056783
476501,7.5928664
476502,8.572632
476503,8.28857
476504,8.728422
476505,8.403935
476515,8.224136
476517,8.37032
476520,8.401369
476528,8.598115
476529,8.241559
476531,7.869428
476533,8.289637
476535,8.080533
476537,8.27925
476538,8.422724
476539,8.0919075
476541,8.406301
476547,8.085696
476551,8.273836
476557,8.192693
476566,8.241535
476568,8.114679
476569,8.0229025
476570,8.117372
476573,8.344798
476575,8.802209
476576,8.402268
476577,7.9770837
476579,8.272257
476580,8.15056
476581,8.21265
476582,8.06364
476583,8.140499
476584,8.227574
476585,8.361146
476587,8.3156185
476588,8.215788
476593,8.293406
476597,8.306793
476598,8.442848
476599,8.2458105
476602,8.439361
476603,8.128122
476605,8.187424
476607,8.472267
476609,8.238795
476611,8.314634
476612,8.475473
476613,8.33533
476618,8.248568
476620,8.036787
476621,8.32523
476625,7.953843
476626,8.237588
476628,8.271434
476633,8.334589
476638,8.256547
476639,8.31061
476640,8.362711
476643,8.247194
476645,8.357251
476647,8.463879
476657,8.321675
476663,8.302677
476667,8.343565
476670,8.073248
476679,8.301054
476682,8.372152
476683,8.026072
476686,8.233566
476687,7.9980035
476688,8.21417
476689,8.329701
476692,8.445333
476694,8.5658455
476696,8.307539
476701,8.196844
476706,8.203665
476708,8.21301
476709,8.098584
476711,8.159334
476713,7.9000106
476714,8.212585
476716,8.312429
476717,8.241868
476720,8.35421
476726,8.114393
476727,7.9217515
476733,8.1093855
476735,8.486865
476738,8.33069
476739,8.405569
476742,8.604289
476743,7.945298
476746,8.209373
476752,7.885516
476754,8.391142
476755,8.444647
476756,8.085418
476757,8.448372
476762,8.353586
476765,8.386862
476770,8.314051
476772,8.487783
476776,8.110376
476778,8.263105
476781,8.414155
476783,8.586498
476785,8.4704685
476789,8.540718
476791,8.00222
476797,8.236697
476799,8.083436
476800,8.608053
476804,8.246458
476805,7.948214
476807,8.383336
476808,8.178375
476810,8.146677
476812,8.331258
476814,8.130157
476819,8.2667265
476820,8.260383
476822,8.431412
476823,8.37323
476825,8.068931
476827,8.107747
476828,7.8094826
476829,8.392907
476830,8.261983
476832,8.019953
476842,7.6334734
476844,8.100061
476845,8.120675
476846,8.067667
476848,8.166388
476854,8.853404
476859,8.468973
476862,8.164656
476868,8.459697
476869,8.178206
476870,8.749127
476871,8.504912
476872,8.420304
476874,7.9704986
476876,8.224745
476877,7.914286
476882,8.227579
476883,8.233388
476884,8.424406
476886,8.67873
476889,7.9759583
476891,8.115857
476892,8.348739
476893,8.316959
476894,8.219172
476900,8.183366
476901,8.199985
476902,8.182735
476904,8.520597
476905,8.226356
476906,8.027456
476907,8.31045
476910,8.182057
476911,8.019045
476912,8.096884
476914,8.406826
476915,8.148526
476917,8.396142
476918,8.428818
476923,8.462756
476926,8.389413
476927,8.239795
476931,8.359303
476936,8.263857
476939,8.385931
476940,8.154462
476946,8.348427
476950,8.549265
476952,8.391337
476953,8.469113
476959,8.121689
476962,8.32416
476964,7.9550934
476968,8.197246
476970,8.46591
476972,8.400337
476975,8.552763
476976,8.278604
476977,8.043867
476979,8.31381
476983,8.120103
476986,8.310493
476990,8.348337
476991,8.392843
476993,8.295111
476994,8.040384
476995,8.098703
476996,8.345903
476999,8.3899355
477005,8.2577
477008,8.8453665
477014,8.314249
477016,8.321338
477019,7.902312
477022,8.300213
477025,8.402582
477029,8.412938
477033,8.410154
477036,7.7656107
477038,8.580477
477039,8.159814
477052,8.022809
477054,8.414158
477057,8.254805
477058,8.589097
477063,8.201101
477064,8.193945
477065,8.162727
477066,8.491943
477069,8.468987
477071,8.065624
477080,8.330021
477084,8.468021
477091,7.8953567
477096,8.445625
477097,8.543553
477098,8.35006
477099,8.135975
477100,8.522312
477103,8.246307
477104,8.068689
477106,8.591043
477108,8.208273
477109,8.238849
477113,8.248202
477118,8.407615
477121,7.8993683
477122,8.277766
477123,8.208635
477124,8.305166
477125,8.045712
477127,8.150101
477129,8.28005
477130,8.310176
477131,8.252863
477132,8.330539
477134,8.055418
477138,8.128775
477139,8.178008
477142,7.726651
477144,7.816909
477146,8.448203
477149,8.495657
477151,8.326288
477153,8.159315
477158,8.191701
477159,7.782973
477162,8.4710455
477164,8.294349
477167,8.055729
477171,8.356923
477172,8.023581
477175,8.119665
477177,8.5118885
477181,8.517489
477182,8.197711
477184,8.338121
477188,8.417046
477190,8.1511135
477192,8.222063
477195,8.3155
477197,8.303478
477201,8.1411
477203,8.321144
477204,8.278999
477207,8.430967
477209,8.562867
477210,8.194189
477217,8.678676
477218,8.224082
477222,8.145337
477223,8.212344
477224,7.7672334
477226,8.328098
477227,8.011251
477229,8.672682
477232,8.247839
477235,8.238742
477236,8.501186
477237,8.436491
477242,7.991858
477244,8.256655
477245,8.519028
477246,8.363064
477248,8.213153
477255,8.29283
477257,8.379184
477258,8.242246
477260,8.043999
477264,8.090115
477266,8.046777
477271,8.371869
477272,8.294546
477278,8.318129
477279,8.198969
477280,8.329671
477281,8.373365
477286,8.256775
477288,8.540537
477289,8.285556
477290,8.066123
477292,8.349287
477296,8.456592
477298,8.079907
477299,8.131019
477302,8.012942
477303,8.369821
477304,8.415549
477312,8.539971
477313,8.211069
477318,8.359561
477319,8.279739
477322,8.340319
477324,8.4245205
477326,8.160769
477332,8.34413
477334,8.414012
477336,8.020918
477341,8.329309
477343,8.400476
477346,8.500338
477347,8.377745
477355,8.073941
477356,8.163628
477358,8.381245
477365,8.061758
477366,8.103767
477374,8.104603
477375,8.375305
477380,8.136144
477382,8.21929
477386,8.185977
477387,8.233919
477389,8.21702
477394,8.660408
477396,8.016319
477403,8.331461
477411,8.21158
477413,8.4098215
477414,8.666602
477415,7.7925367
477421,8.109528
477424,8.533243
477427,8.231318
477429,8.078043
477430,8.421453
477433,8.249119
477435,8.218393
477437,8.521868
477441,8.530126
477443,8.038093
477446,8.262022
477447,7.6865616
477448,8.387252
477449,8.404989
477451,8.278635
477456,8.400962
477457,8.24827
477458,8.126035
477460,8.669505
477461,8.33816
477463,8.126537
477467,8.266773
477469,8.0784855
477473,8.1372
477475,8.160063
477477,8.157463
477483,7.915929
477485,8.102656
477487,8.500636
477490,8.079381
477493,8.277281
477498,7.8795905
477499,8.01803
477501,8.020662
477502,8.117939
477506,8.142423
477508,8.072346
477509,8.4475765
477511,8.27682
477513,8.231253
477515,8.196775
477517,8.188704
477522,8.242951
477525,8.415151
477526,8.32873
477528,8.654211
477529,8.093356
477531,8.3064375
477533,8.287415
477535,7.960776
477536,8.006729
477537,8.168714
477538,7.988443
477539,8.158339
477540,8.092216
477543,8.301988
477545,8.555354
477546,7.9885206
477547,8.018248
477549,8.4308195
477550,8.424448
477555,8.188922
477557,8.031083
477558,8.458626
477560,8.093755
477562,7.948838
477563,8.229101
477567,8.4176445
477568,8.338735
477570,7.777542
477571,8.223602
477572,8.060907
477574,8.085027
477579,8.554967
477581,7.8902
477585,8.113436
477589,8.433172
477591,8.199456
477593,8.049808
477595,8.622914
477597,8.666409
477602,8.114801
477604,8.325968
477605,8.427588
477609,8.348387
477610,8.267256
477614,7.921962
477615,8.424819
477617,8.326788
477618,8.392561
477622,8.25311
477629,8.0199
477631,8.574251
477634,8.458431
477635,8.234978
477638,8.384453
477641,8.3413105
477643,8.056389
477644,8.321211
477646,8.331969
477647,8.29465
477648,8.366664
477654,8.334177
477657,8.526661
477659,8.334603
477662,8.654108
477663,7.8667154
477665,8.204996
477667,8.46517
477671,8.279733
477672,7.8387375
477673,8.727196
477675,7.8133745
477676,8.125616
477679,8.175488
477680,8.304769
477682,8.649202
477683,8.385218
477685,8.196565
477687,8.425583
477695,8.560406
477696,8.4490795
477698,8.224638
477699,8.350595
477700,8.27088
477701,8.431913
477702,7.986289
477707,8.192168
477708,8.174663
477711,8.235939
477713,8.160238
477716,8.570923
477717,8.494702
477718,8.450831
477719,8.291608
477720,7.885019
477722,8.324982
477724,8.152663
477725,8.108859
477726,7.9876122
477727,7.9791994
477730,7.9286256
477732,7.900958
477733,8.41102
477734,7.45724
477736,8.199717
477743,8.144984
477745,8.402482
477746,8.36429
477756,8.22741
477759,8.054319
477760,8.149572
477765,8.622746
477766,8.272861
477768,8.170096
477771,8.53967
477773,8.190928
477776,7.998446
477777,8.403772
477779,8.272485
477782,7.9740396
477783,8.353492
477786,8.221897
477788,8.10988
477789,8.051733
477790,8.244095
477793,8.660489
477794,8.376916
477795,8.185213
477802,8.259405
477805,8.155711
477806,8.283213
477809,8.271043
477811,8.27125
477812,8.212544
477813,8.118341
477815,7.8691673
477818,8.325137
477820,8.4172125
477831,7.895425
477834,8.40378
477838,7.9591217
477842,8.346319
477846,8.522848
477854,8.03347
477856,8.411592
477860,8.274059
477861,8.245331
477862,8.209605
477864,8.212878
477868,8.283148
477869,8.191088
477870,8.292882
477872,8.319105
477878,7.955284
477884,8.125757
477887,8.133396
477888,8.1899
477889,8.386563
477893,8.010357
477894,8.325982
477898,7.963403
477899,8.1104765
477910,7.8751564
477913,8.094412
477916,8.114925
477917,8.507156
477920,8.439886
477921,8.438074
477922,8.359563
477923,8.101957
477927,8.345403
477933,8.161184
477934,8.19009
477935,8.087721
477937,7.9298873
477938,8.278968
477939,7.8562074
477941,8.292376
477944,8.140226
477946,8.316309
477947,8.283691
477948,7.9035735
477954,8.465048
477955,8.709978
477957,8.200315
477959,8.713282
477965,8.097872
477966,7.948938
477968,8.035844
477972,8.317526
477973,8.673956
477974,8.248364
477978,7.939882
477979,7.6129713
477980,8.034183
477982,8.2542515
477983,8.397435
477984,8.193058
477988,8.275597
477990,8.317778
477991,8.4907
477994,8.2612505
477998,8.169874
478000,8.224912
478002,8.259835
478003,8.331635
478009,8.183737
478010,8.071884
478011,8.227298
478012,8.023032
478014,8.426467
478016,7.816571
478018,8.132101
478021,7.8940926
478022,8.383734
478025,8.441298
478028,8.055346
478029,8.384218
478039,7.9213014
478040,8.390621
478041,8.131122
478042,8.566308
478045,8.270395
478046,8.188352
478049,8.137907
478051,8.351141
478053,8.059813
478054,8.2161255
478057,7.9348006
478059,8.398958
478060,8.235466
478062,8.42182
478063,8.213777
478064,8.42845
478065,8.38887
478067,8.510735
478068,8.242492
478071,8.198697
478073,8.79224
478076,7.9992447
478080,8.463147
478084,7.8709617
478085,8.451185
478088,8.088736
478089,8.448436
478092,8.293198
478093,7.9436097
478100,8.403
478102,8.397127
478105,8.2177105
478108,8.439282
478116,8.339665
478119,8.441863
478122,8.329813
478126,8.314832
478135,8.178236
478140,8.036964
478144,8.400246
478145,8.100218
478149,8.286211
478151,8.128147
478154,8.35145
478156,8.378193
478160,8.633315
478163,8.348494
478165,8.503869
478167,8.212178
478170,8.37697
478171,7.8263063
478173,8.125436
478174,8.574663
478175,8.248791
478176,8.270017
478177,8.243761
478178,7.947757
478179,8.267457
478181,7.9947877
478182,8.241672
478185,8.2876425
478187,8.511966
478188,8.499422
478189,8.555287
478191,8.550451
478197,8.075069
478198,8.441744
478209,8.203005
478210,8.231764
478211,7.9702315
478212,8.489961
478213,8.065005
478215,8.281154
478216,8.203694
478217,8.281402
478219,8.155905
478224,8.444559
478225,8.168406
478227,7.8734994
478230,8.515976
478232,8.180287
478234,8.292947
478238,8.327494
478240,8.43094
478241,8.104486
478242,8.307026
478244,8.09976
478245,7.9744234
478247,8.047632
478250,8.217671
478258,8.369702
478268,8.053772
478270,7.990111
478272,8.11924
478273,8.10593
478274,8.375856
478275,8.352071
478276,8.359695
478284,8.189282
478286,8.360443
478288,7.924367
478291,8.110914
478292,8.598776
478294,8.137186
478296,8.3169
478297,8.21831
478300,8.112461
478306,8.35637
478309,8.335749
478313,8.080938
478316,8.071337
478318,8.244476
478320,8.5119095
478325,7.8665
478330,8.0084305
478331,8.519612
478332,8.468231
478333,8.25582
478334,8.243903
478341,8.44977
478343,8.408626
478346,8.423539
478348,8.269984
478351,8.216418
478357,8.218204
478360,8.400576
478362,8.202581
478369,8.5846
478372,8.482257
478376,8.188292
478377,8.246722
478379,8.300435
478380,8.390362
478382,8.120376
478387,8.474411
478388,8.035475
478390,7.884101
478391,8.194693
478393,8.19659
478394,8.076911
478395,8.1207905
478398,8.473009
478401,8.076058
478404,8.353064
478407,8.164911
478411,8.521395
478420,8.385546
478422,8.347494
478423,7.8172517
478426,8.226665
478427,8.608732
478428,8.269609
478431,8.301211
478432,8.541471
478435,8.470728
478439,8.303768
478450,7.985527
478458,8.168436
478460,8.134195
478461,8.301179
478463,8.273037
478464,8.120425
478465,8.301339
478468,8.025094
478469,8.383754
478477,8.3926525
478478,8.653045
478480,8.120306
478481,8.080202
478482,8.105194
478484,8.1471195
478486,8.237545
478489,7.89989
478490,8.216032
478495,8.200132
478498,8.185641
478499,8.062872
478502,8.071863
478503,8.563509
478512,8.191096
478517,8.292116
478520,8.429201
478523,7.985972
478526,8.314637
478527,8.177199
478528,8.123543
478535,7.97359
478537,8.1387
478538,8.31055
478540,8.441991
478543,8.272065
478544,8.202744
478545,8.308761
478551,8.2841425
478555,8.505754
478556,8.36942
478557,8.333635
478564,8.155897
478565,8.283823
478567,7.989988
478570,8.192227
478571,8.283938
478572,7.77684
478573,8.350833
478574,8.730333
478581,8.377295
478586,8.15448
478590,8.126467
478592,8.333372
478593,7.997342
478595,8.290098
478597,8.24777
478599,8.144773
478602,8.704336
478607,8.473319
478610,8.4948635
478613,8.033403
478615,8.221849
478620,8.059338
478622,8.201296
478631,8.234406
478633,8.193983
478643,8.732369
478650,8.347888
478651,8.223591
478653,8.160641
478654,8.04352
478655,8.395572
478657,7.868711
478658,8.277118
478661,8.383212
478662,8.206904
478663,8.41655
478664,8.536092
478668,8.210059
478670,8.667462
478672,8.238995
478673,8.11002
478674,7.6883783
478678,8.464035
478679,8.283498
478682,8.213614
478683,8.36055
478684,8.24333
478685,8.060544
478688,8.141857
478692,8.252698
478693,8.045366
478699,8.181784
478708,8.215751
478712,8.464731
478719,8.312311
478721,8.3799715
478722,8.770442
478727,8.204202
478733,8.509016
478737,8.218088
478739,8.388985
478741,8.235533
478744,8.049955
478746,8.067955
478748,8.479678
478750,7.9002786
478751,8.184876
478752,8.20515
478754,8.458429
478755,7.9452333
478757,8.177666
478759,8.184196
478764,8.403088
478774,8.272207
478775,8.1921835
478776,8.095077
478777,8.47202
478779,8.059776
478780,8.289116
478782,8.228975
478784,8.196933
478787,8.305185
478788,8.249912
478791,8.175957
478794,8.153082
478795,8.473577
478797,8.31241
478799,7.7788877
478800,8.43106
478801,7.8555894
478803,8.693038
478804,8.508822
478809,8.447344
478812,8.146453
478813,8.331794
478814,8.402748
478815,8.261198
478816,8.089641
478817,8.236906
478819,8.41604
478827,8.001811
478828,8.281702
478829,8.2492695
478830,8.452146
478832,8.530146
478833,8.397551
478837,8.328012
478838,8.028378
478840,8.534434
478841,8.538707
478842,8.099932
478847,8.727382
478848,8.18983
478850,8.125513
478852,7.835431
478855,8.397348
478857,8.374155
478858,7.863321
