id,target
407827,8.137876
407830,8.240262
407833,8.386795
407834,8.326448
407835,8.008217
407837,8.367418
407840,8.121462
407847,8.194834
407848,8.300875
407852,8.379621
407853,8.345079
407860,8.414742
407865,8.053436
407868,8.093752
407870,8.371041
407871,8.412597
407874,8.520379
407876,8.339099
407877,8.683997
407878,8.0129795
407883,8.549955
407884,8.258901
407885,8.482298
407888,8.309331
407892,8.46574
407896,7.857108
407898,8.356596
407899,8.480335
407900,8.300625
407901,8.565823
407905,8.334424
407907,8.701499
407910,8.407069
407912,8.260477
407915,8.029384
407918,8.083978
407922,8.300486
407924,8.022357
407925,8.587236
407929,8.295037
407930,8.271149
407931,8.37325
407935,8.243688
407936,8.147791
407937,8.298883
407938,8.210919
407939,8.206549
407940,8.331508
407944,8.638365
407947,8.442564
407948,8.211952
407949,8.094959
407950,8.429194
407951,8.4186125
407953,8.483943
407955,8.376831
407957,8.162381
407958,8.229431
407959,8.757551
407961,8.12493
407962,7.7549887
407963,8.616785
407966,8.181852
407971,8.347472
407973,8.024459
407975,8.348534
407977,8.341833
407982,8.234533
407986,8.286455
407987,8.498877
407989,8.28623
407990,8.368235
407992,8.289436
407993,8.504605
407995,8.1742115
407996,8.220629
407997,8.550743
408000,8.507698
408001,8.154495
408003,7.987118
408011,8.263768
408012,8.386345
408014,8.470731
408019,8.354317
408020,8.107151
408021,8.534159
408022,7.9592485
408025,8.302428
408027,8.093143
408031,8.171235
408032,8.302351
408034,8.435934
408038,8.373718
408039,8.541616
408040,8.344579
408041,8.395246
408043,8.02733
408044,8.13167
408045,8.186399
408048,8.362326
408050,8.072591
408051,8.50731
408054,8.222067
408055,8.378577
408058,8.186037
408059,8.219116
408061,8.134626
408063,8.247118
408066,8.373552
408072,8.368257
408075,8.735075
408076,8.415852
408081,8.289534
408082,8.203036
408087,8.046184
408088,8.307322
408095,8.056145
408098,8.537111
408100,8.214755
408103,8.059783
408104,8.406688
408107,8.351198
408112,8.366032
408120,8.404175
408122,8.277873
408123,8.456535
408124,8.508065
408128,8.2968645
408130,8.406115
408132,8.108345
408133,8.309077
408134,8.170086
408136,8.227343
408138,8.092944
408139,8.226209
408140,8.022093
408141,8.3280735
408142,8.07692
408143,8.002937
408144,8.364657
408147,8.588572
408151,8.524789
408152,8.478558
408154,8.332769
408158,7.846737
408159,8.140511
408163,8.527094
408164,8.14644
408165,8.290321
408166,8.189272
408167,8.256913
408170,8.538855
408172,8.066043
408173,8.64101
408174,8.619349
408185,8.371264
408187,8.41678
408191,8.191507
408192,8.006527
408193,8.189936
408195,8.012219
408196,8.397774
408197,8.432207
408209,8.172154
408210,8.2719755
408215,8.429881
408216,8.629866
408217,8.47747
408219,8.589176
408220,8.285065
408222,8.489684
408223,8.064689
408224,8.030841
408226,8.240626
408233,8.386084
408235,7.932734
408237,8.212769
408240,8.526714
408241,8.302303
408247,8.54538
408248,8.522635
408252,7.8832154
408253,8.621588
408257,8.38698
408268,8.304483
408272,8.136574
408273,8.372177
408274,7.976016
408276,8.348592
408286,8.167259
408288,8.585221
408295,8.265877
408299,7.8356066
408301,8.231053
408306,8.309107
408308,8.60737
408309,8.442152
408314,8.321963
408317,8.139384
408322,8.347989
408327,8.492551
408331,8.396432
408334,8.096263
408340,8.522368
408348,8.615711
408349,8.103055
408350,8.041724
408351,8.24583
408352,8.293951
408355,8.085677
408357,8.715361
408360,8.555949
408361,8.336578
408367,8.448233
408369,7.888053
408370,8.3175335
408374,8.280508
408381,8.419101
408382,8.37372
408385,8.222328
408386,8.179062
408389,8.143278
408392,8.257847
408395,8.451164
408400,8.580278
408401,8.312033
408402,8.1603775
408404,8.395188
408406,8.205977
408409,8.142364
408411,8.151814
408416,8.557734
408421,8.260927
408422,8.3668995
408424,8.469928
408426,8.441159
408430,8.213131
408431,8.374849
408432,8.486696
408433,8.522481
408438,8.422811
408439,8.50902
408440,8.474024
408442,8.124492
408445,8.355784
408446,8.451583
408448,8.337767
408453,7.9379945
408454,8.3599825
408455,8.342287
408462,8.194135
408463,8.517
408464,8.547312
408465,8.436849
408467,7.953663
408471,8.603393
408475,8.020922
408476,8.414083
408481,8.438045
408482,8.545885
408486,8.114839
408489,8.161014
408492,8.335086
408494,8.113348
408496,8.318338
408505,8.310408
408506,8.360423
408510,8.502088
408512,8.22653
408514,8.312333
408516,7.944068
408522,8.727869
408524,8.520733
408525,8.188429
408526,8.413094
408527,8.083874
408528,8.34994
408531,8.547307
408537,8.069055
408539,8.337584
408540,8.397783
408546,8.369883
408549,8.141152
408551,8.402591
408564,8.171753
408569,8.185312
408571,7.960457
408574,8.302051
408575,8.124188
408578,8.363375
408579,8.236119
408580,8.313422
408581,7.944028
408583,8.199967
408588,8.026246
408591,8.33103
408592,8.2314625
408596,8.142963
408597,8.425261
408601,8.476909
408602,8.118677
408604,8.167881
408607,8.54199
408608,8.330636
408610,8.451895
408611,8.190099
408614,8.348391
408615,8.448779
408618,8.20065
408622,8.497881
408623,8.6398945
408624,8.433599
408628,8.274309
408629,8.276224
408633,8.05392
408637,8.457373
408638,8.1112
408639,8.43398
408640,8.2762165
408641,8.219434
408648,8.126262
408650,8.115306
408653,8.242775
408655,8.23407
408656,8.423
408657,8.423852
408659,8.397625
408663,8.355482
408664,8.420599
408666,8.540072
408667,8.459755
408674,8.267767
408678,8.375208
408681,8.414029
408682,8.09389
408685,8.191362
408689,8.345124
408690,8.323926
408691,8.122194
408696,8.227762
408697,7.7024703
408698,8.376675
408702,8.064254
408704,8.364744
408705,8.356472
408710,8.31933
408711,8.460593
408714,8.426545
408715,8.46937
408716,8.383585
408719,8.32341
408720,8.214282
408725,8.312404
408727,8.397059
408729,8.298496
408730,7.960266
408731,8.332985
408732,8.185546
408733,8.302038
408742,8.3480835
408744,8.220048
408746,8.086195
408750,8.193547
408754,8.320609
408755,8.385977
408756,8.235172
408757,8.029379
408759,8.654841
408763,8.352355
408764,8.335916
408766,8.146938
408767,8.31315
408768,8.124239
408770,8.176761
408772,8.4129505
408773,8.291815
408777,8.646927
408778,8.27982
408780,8.491145
408781,8.071978
408784,8.401854
408785,8.339528
408787,8.417763
408789,8.012788
408790,8.112608
408793,8.375198
408798,7.995799
408800,8.148603
408802,8.295521
408803,8.100474
408805,7.84848
408806,8.364581
408807,8.446162
408808,8.275801
408811,8.36141
408813,8.370687
408814,8.280649
408815,8.263111
408816,8.27796
408818,8.263469
408819,8.57446
408820,8.353984
408822,8.556534
408826,8.258672
408828,8.593952
408829,8.190081
408830,8.103579
408832,8.422696
408833,8.206717
408834,8.319028
408838,8.238625
408839,8.292674
408842,8.517273
408846,8.346409
408847,8.427147
408849,8.356173
408850,8.316755
408853,8.543788
408866,8.568843
408870,8.172565
408871,8.569777
408872,8.452436
408877,8.279428
408879,8.4298115
408887,8.575048
408888,8.210159
408890,8.050104
408891,8.009142
408895,8.110547
408899,8.2847185
408905,8.26031
408906,8.390168
408908,8.227894
408909,8.706017
408914,8.376042
408916,8.0326395
408924,8.47703
408925,8.247816
408926,8.296339
408929,8.433233
408930,8.103409
408933,8.492998
408934,8.324789
408935,7.9255877
408936,8.173612
408937,8.66808
408940,8.23013
408941,8.427912
408942,7.882622
408946,8.040758
408947,8.18824
408949,8.325374
408951,8.363344
408953,8.311915
408956,8.341288
408960,8.357663
408961,7.9438195
408962,8.0898
408963,8.2534895
408966,8.426511
408968,8.0593815
408969,8.187581
408970,8.546887
408975,7.9891806
408978,8.0917
408979,8.2275
408980,8.569029
408981,8.554906
408983,8.059973
408984,8.588504
408985,8.201307
408993,8.381528
408994,8.322517
408997,8.414029
409001,8.281804
409003,8.196841
409004,8.441622
409010,8.176122
409013,8.588745
409014,7.894908
409015,7.9988127
409017,8.435377
409019,8.369616
409021,8.077945
409022,8.473825
409026,8.269954
409027,8.451047
409029,8.262093
409030,8.482857
409034,8.399032
409041,8.428806
409042,8.418381
409044,8.062635
409049,8.333258
409052,8.348962
409054,8.377586
409055,8.405809
409060,8.421014
409063,8.14792
409064,8.472178
409066,8.133655
409067,8.530503
409071,8.415853
409072,8.202098
409073,8.355879
409081,8.357472
409083,8.286692
409087,8.620962
409088,8.512027
409089,8.241408
409090,8.451834
409091,8.17993
409094,8.260031
409096,8.428299
409097,8.1633415
409098,8.214673
409099,8.641749
409101,8.21964
409102,8.5506
409105,8.206103
409108,8.270245
409111,8.481992
409118,8.419443
409119,8.403784
409121,7.644763
409122,8.377371
409123,8.402522
409124,8.277975
409127,8.317781
409128,8.411567
409131,8.146053
409132,8.11598
409134,8.148824
409135,8.311002
409137,8.237429
409144,8.272227
409145,8.125021
409148,8.099432
409149,8.436718
409150,8.390495
409152,8.306662
409153,8.310003
409156,8.224318
409159,8.374071
409161,8.452454
409164,8.115471
409169,7.8695974
409175,8.311416
409176,8.241381
409177,8.14361
409178,8.272276
409179,8.463318
409181,8.14803
409182,7.916261
409183,8.3820505
409184,8.240265
409185,8.310443
409190,8.039195
409191,7.9264755
409194,8.395119
409197,8.326347
409198,8.527609
409199,8.193842
409201,8.654623
409204,8.1746235
409206,8.444467
409207,8.57263
409209,8.282641
409212,8.380506
409225,8.272688
409235,8.113316
409236,8.114708
409238,7.8798356
409243,8.748571
409245,8.330797
409249,8.086207
409250,8.475599
409252,8.175307
409254,8.414934
409255,8.579119
409256,8.318708
409263,8.452411
409266,8.485662
409267,8.327907
409271,8.361329
409276,7.8486032
409277,8.272566
409278,8.3020935
409279,8.419689
409282,8.282434
409284,8.2109165
409287,8.342692
409289,8.157442
409291,8.543016
409292,8.455329
409293,8.347848
409295,8.09145
409297,8.513165
409298,8.204798
409300,8.334224
409302,8.139212
409304,8.554739
409305,8.428495
409306,8.257245
409307,7.971124
409315,8.306381
409316,8.226529
409319,8.384435
409323,8.362903
409324,8.166517
409325,8.498815
409333,8.0958395
409334,8.116148
409336,8.502306
409337,8.263521
409343,8.18292
409347,8.17045
409348,8.263919
409354,8.257628
409355,8.434948
409357,8.294531
409359,8.198669
409363,8.684729
409368,8.397098
409369,8.372763
409371,8.508802
409374,8.36845
409377,8.431547
409378,8.042191
409379,8.717219
409380,8.828054
409384,8.697791
409385,8.250866
409388,8.313173
409389,8.246956
409391,8.249833
409393,8.355899
409395,8.259176
409396,8.521111
409397,8.290782
409399,8.691686
409403,8.477498
409409,8.266756
409412,7.9405456
409413,8.064246
409414,8.452482
409421,8.460068
409424,8.597585
409431,8.502347
409439,7.87044
409440,7.742957
409447,8.383622
409449,8.1489105
409451,8.192967
409453,8.37435
409455,8.324386
409457,8.665098
409461,8.289869
409465,8.293857
409466,8.011081
409467,8.217125
409468,8.181367
409474,8.211294
409475,8.393315
409476,8.285295
409481,8.580366
409484,8.120428
409486,8.182027
409489,8.513216
409491,8.210512
409495,8.59348
409498,8.122717
409501,8.342286
409504,7.862258
409506,8.114526
409507,8.30749
409508,8.219283
409509,8.419361
409515,8.410015
409524,8.237517
409531,8.121633
409543,8.465459
409553,8.116643
409555,8.245804
409556,8.513128
409558,8.288411
409559,8.274553
409562,8.35499
409565,8.444786
409570,8.345398
409574,8.516121
409576,7.9279966
409577,8.189153
409579,8.079178
409593,8.495958
409594,8.263129
409595,8.180682
409597,8.072512
409598,8.198521
409599,8.320658
409600,8.361223
409603,8.387514
409605,8.575332
409610,8.222472
409611,8.57944
409614,8.123003
409618,8.217386
409621,7.948851
409622,8.215763
409623,8.422358
409624,8.17497
409625,8.383476
409627,7.876766
409631,8.486772
409633,8.202761
409634,8.314079
409636,7.9237876
409638,8.31571
409639,8.535534
409641,8.242323
409642,8.083126
409644,8.197798
409646,8.195419
409649,8.311358
409653,8.120661
409654,8.329399
409656,8.374964
409657,8.428006
409658,8.392008
409662,8.318273
409665,8.258405
409667,8.434479
409669,8.145462
409670,8.136969
409672,8.5784235
409676,8.36731
409679,8.11944
409681,8.342778
409683,8.528799
409685,8.61028
409689,8.602061
409694,8.0260935
409695,8.131047
409697,8.397618
409699,8.411181
409700,8.400298
409702,8.436586
409706,8.492078
409707,8.231176
409708,8.22448
409709,8.088324
409710,8.443632
409711,8.617935
409712,8.089961
409713,7.990836
409716,8.261069
409719,8.608997
409720,8.005241
409722,8.232221
409726,8.274081
409727,8.1972
409737,8.375837
409739,8.406408
409741,8.459918
409742,8.382515
409748,8.330304
409750,8.181761
409754,8.270777
409758,8.342298
409760,8.4611
409761,8.140261
409762,8.2070675
409763,8.04023
409766,8.190343
409772,8.299089
409775,8.113672
409776,8.31909
409778,8.080505
409779,8.04646
409783,8.059894
409784,8.375226
409787,8.332471
409793,8.180374
409794,8.172058
409797,8.351891
409798,8.153998
409802,8.1624155
409803,8.3258295
409804,8.345812
409806,8.4897
409808,8.3715925
409809,8.079381
409815,8.695718
409817,8.26874
409819,8.434894
409820,8.0261545
409825,8.23998
409827,8.32826
409830,8.343594
409832,8.322285
409833,8.309248
409838,8.5415535
409839,8.370021
409840,7.8959184
409845,8.583408
409847,8.249678
409848,8.448141
409849,8.099525
409851,8.295534
409853,8.516846
409854,8.228757
409855,8.1186
409858,8.337076
409860,8.095895
409862,8.247239
409864,8.349458
409865,8.246843
409867,8.0401745
409868,8.142999
409871,8.183512
409874,8.3883295
409877,8.341588
409878,8.418535
409879,8.187663
409880,8.326032
409883,8.513435
409884,7.9969435
409885,8.234485
409887,8.307858
409889,8.121556
409891,8.146428
409893,8.21478
409896,8.631274
409899,8.214659
409904,8.444584
409905,8.283617
409908,8.018507
409909,8.00911
409917,8.157824
409919,8.343927
409920,8.363756
409921,8.227608
409924,8.193044
409929,8.36685
409936,8.732126
409937,8.2236805
409938,8.068057
409939,8.57065
409944,8.186124
409946,8.260758
409948,8.237897
409949,8.323507
409951,8.498144
409959,8.606152
409960,8.02746
409963,8.6156225
409964,8.601733
409968,8.39327
409970,8.274729
409971,8.471768
409974,8.119344
409976,8.249771
409977,8.364207
409978,8.276057
409982,7.8318453
409984,8.283981
409988,7.943877
409989,8.157529
409991,8.22146
409993,8.564137
409994,8.340826
409995,8.42605
409996,8.22292
409997,8.083089
410002,8.419584
410004,8.315351
410007,8.471586
410011,8.358369
410012,8.520776
410014,7.9059668
410021,8.401499
410026,8.30865
410027,8.079908
410028,8.145834
410029,8.022885
410031,8.602242
410032,8.578927
410035,8.093152
410036,8.194237
410038,8.38321
410040,8.099934
410042,8.344711
410045,8.741754
410046,8.372923
410047,8.5638895
410048,8.304414
410049,8.241173
410058,8.346114
410061,8.2409
410063,8.178506
410065,8.278482
410071,8.188173
410072,7.882923
410073,8.492872
410075,8.36883
410076,8.029299
410077,8.211215
410080,8.2506895
410087,8.455118
410094,8.415678
410105,8.346012
410107,8.22423
410111,8.650665
410112,8.46335
410116,8.274598
410117,8.304802
410120,8.3619995
410123,8.027281
410129,8.118086
410130,8.408271
410131,8.331757
410133,8.263311
410134,8.321394
410135,8.426105
410136,8.049099
410140,8.210533
410142,8.505327
410144,8.014254
410147,8.465639
410149,8.379341
410151,8.582229
410154,8.306462
410155,7.9399233
410159,8.624128
410160,7.941344
410163,8.038539
410165,8.196978
410170,8.220705
410171,8.018779
410172,8.171461
410174,8.129324
410175,8.269929
410177,8.280377
410179,8.300643
410184,8.175226
410185,8.344688
410187,8.455961
410188,8.381437
410193,8.307756
410196,8.063775
410206,8.461634
410207,8.829833
410210,8.192814
410217,8.453783
410218,8.469931
410219,8.419329
410226,8.529718
410227,8.095543
410228,8.536116
410229,8.575823
410230,8.13909
410231,8.222114
410232,8.29797
410234,8.361632
410238,8.277179
410242,8.191852
410244,8.091059
410246,8.323547
410256,8.285635
410257,8.371292
410261,8.178862
410262,8.314876
410266,8.413443
410268,8.2839985
410270,7.7581253
410272,8.637806
410273,8.314084
410276,8.319346
410278,8.563495
410280,8.36586
410281,8.246588
410284,8.34002
410285,8.043371
410288,8.300788
410297,8.057535
410299,8.467586
410304,8.261551
410305,8.110975
410310,8.386037
410313,8.16384
410314,8.105734
410315,8.328443
410320,8.295066
410322,8.184598
410324,8.414009
410330,8.082549
410331,8.075045
410334,8.32332
410335,8.067919
410336,8.293022
410340,8.215357
410341,8.331349
410343,7.8867126
410345,8.372891
410346,8.358732
410347,8.169059
410349,8.004891
410350,8.392179
410351,8.552954
410352,8.708763
410355,8.222352
410356,8.120501
410359,8.260607
410362,8.051906
410364,8.565023
410365,8.639814
410366,8.474144
410367,7.877841
410369,8.3459635
410372,8.481825
410375,8.134618
410380,8.165568
410388,8.399995
410389,8.191362
410402,8.091738
410403,8.106626
410405,8.392465
410406,8.167595
410408,8.464617
410409,8.296971
410413,8.111707
410414,8.035238
410417,8.340286
410419,8.09335
410420,8.397763
410421,8.336066
410422,8.383158
410424,8.143638
410426,8.20036
410429,8.270825
410434,8.228312
410435,8.187335
410440,8.270042
410443,8.323573
410447,8.491816
410450,8.585792
410451,8.203369
410453,8.307785
410454,8.524068
410456,8.177519
410458,8.241733
410460,8.117294
410461,8.359201
410463,8.338834
410465,8.54573
410470,8.390883
410471,7.67217
410473,8.224707
410475,8.370674
410476,8.365405
410479,8.331821
410481,8.374674
410485,8.110788
410486,8.416983
410487,8.2783785
410488,8.210515
410491,7.1355834
410494,8.266083
410496,8.555498
410499,8.208589
410500,8.344389
410501,8.500409
410503,8.2172165
410504,8.168559
410505,8.218297
410506,8.129362
410507,8.072861
410508,8.3411255
410510,8.266778
410512,8.231531
410515,8.08377
410516,8.334298
410520,8.419374
410521,8.379655
410523,8.128036
